TRAJ	SHORT_TRAJ	AMP_TMP2M_mean	AMP_RH_mean	AMP_WS_mean	AMP_PREC_sum	O3_max	SEASON
5	1	9.76326530612245	62.2448979591837	0.608163265306122	0	118.35	SPRING
5	5	10.1244897959184	61.3061224489796	0.904081632653061	0	127.9	SPRING
2	1	11.2020408163265	59.4285714285714	0.687755102040816	0	137.45	SPRING
2	5	13.1387755102041	57.1632653061224	0.9	0	137.95	SPRING
5	5	11.2	65.2448979591837	1.11836734693878	0	121.5	SPRING
5	3	13.0224489795918	75.3265306122449	0.791836734693878	0.7	109.95	SPRING
5	3	9.82448979591837	86.4081632653061	0.797959183673469	2.3	99.1	SPRING
2	3	9.51224489795918	83.6326530612245	0.842857142857143	0.7	98.95	SPRING
5	3	9.28367346938776	89.1632653061225	0.502040816326531	3.4	87.4	SPRING
5	3	9.49795918367347	94.5714285714286	0.26734693877551	4.7	72.9	SPRING
5	3	10.6489795918367	85.6734693877551	0.430612244897959	0.1	78.65	SPRING
5	3	9.9265306122449	85.0612244897959	0.575510204081633	1.4	88.35	SPRING
5	1	10.3428571428571	81.4081632653061	0.575510204081633	0	95.2	SPRING
5	3	10.3979591836735	83.5714285714286	0.926530612244898	7.5	103.6	SPRING
1	3	4.37551020408163	75.1632653061225	0.751020408163265	0	96.35	SPRING
1	3	6.08367346938776	65.5102040816327	0.718367346938775	0	112.25	SPRING
1	1	8.56530612244898	64.5102040816327	0.681632653061224	0	112.85	SPRING
1	1	12.0857142857143	63.5510204081633	0.66734693877551	0	135.85	SPRING
1	3	10.7142857142857	68.1224489795918	1.32857142857143	3.9	118.05	SPRING
5	3	11.2183673469388	62.6938775510204	1.27142857142857	0	106.9	SPRING
5	3	11.5530612244898	64.530612244898	0.542857142857143	0	118.9	SPRING
2	3	13.7530612244898	62.6530612244898	0.622448979591837	0	135.4	SPRING
5	1	16.9755102040816	65.8163265306122	0.683673469387755	1.3	147	SPRING
5	3	14.2816326530612	71.2448979591837	0.838775510204082	0	117.9	SPRING
5	5	16.8020408163265	57.5510204081633	1.78571428571429	1.2	134.8	SPRING
5	2	7.28163265306122	90.8775510204082	0.753061224489796	46.4	114.45	SPRING
9	2	9.04285714285714	77.469387755102	0.628571428571429	0	88.3	SPRING
9	3	11.3163265306122	76.0204081632653	0.777551020408163	0	79.85	SPRING
9	3	13.0918367346939	76.530612244898	0.661224489795918	0	104.3	SPRING
9	1	14.2877551020408	74.7142857142857	0.642857142857143	0	113.75	SPRING
5	1	15.0408163265306	77.3673469387755	0.457142857142857	0	100.9	SPRING
5	1	15.7816326530612	81.4081632653061	0.677551020408163	6.8	108.8	SPRING
5	1	15.6448979591837	77.1020408163265	0.557142857142857	0	112.05	SPRING
5	3	16.730612244898	73.6326530612245	0.753061224489796	0.1	115.1	SPRING
5	3	17.534693877551	73.7551020408163	0.604081632653061	0	123.05	SPRING
5	3	16.1142857142857	69.469387755102	0.816326530612245	0	126.85	SPRING
9	1	15.7387755102041	65.2857142857143	0.76530612244898	0	119.2	SPRING
4	1	18.3591836734694	68.7551020408163	1.40612244897959	54.6	127.95	SPRING
9	2	9.46938775510204	95.3265306122449	0.275510204081633	0.5	64.9	SPRING
9	3	12.2183673469388	76.2244897959184	0.620408163265306	0	88.6	SPRING
9	1	15.0204081632653	72.7755102040816	0.706122448979592	0	115.4	SPRING
9	1	16.1857142857143	68.7959183673469	0.812244897959184	0	122.5	SPRING
5	1	17.8775510204082	78.3673469387755	0.820408163265306	0	91.3	SPRING
5	1	17.5142857142857	89.0816326530612	0.720408163265306	32.6	88.75	SPRING
5	5	16.5816326530612	84	0.953061224489796	0.9	106.95	SPRING
3	1	14.9918367346939	90.8571428571429	0.295918367346939	21.8	92.45	SPRING
3	3	14.5816326530612	80.265306122449	0.375510204081633	0	95.15	SPRING
9	3	14.5959183673469	72.3265306122449	0.406122448979592	0	115.55	SPRING
9	3	15.0857142857143	81.8367346938775	0.418367346938776	0.3	110.4	SPRING
9	1	15.8775510204082	86.1632653061225	0.408163265306122	1.8	107.65	SPRING
9	1	14.6408163265306	79.2857142857143	0.448979591836735	0.2	100.2	SPRING
9	3	16.7877551020408	72.1224489795918	0.473469387755102	0	88.4	SPRING
5	1	18.5265306122449	72.6938775510204	0.661224489795918	0	103.45	SPRING
2	1	20.2938775510204	65.1836734693878	1.55102040816327	0	125.45	SPRING
5	4	19.3326530612245	67.5714285714286	1.89795918367347	22.1	140.75	SPRING
4	2	9.24897959183673	85.3061224489796	0.297959183673469	2.8	74.9	SPRING
8	1	14.0959183673469	68.3265306122449	0.712244897959184	0	80.1	SPRING
8	5	18.3673469387755	67.0204081632653	0.806122448979592	0	135.5	SPRING
8	5	20.3489795918367	64.7959183673469	0.985714285714286	0	130.4	SPRING
2	1	20.9673469387755	60.8367346938776	1.0734693877551	0	129.55	SPRING
9	3	14.0632653061224	80.8775510204082	0.453061224489796	2.7	90.95	SPRING
2	3	15.4408163265306	62.7959183673469	0.608163265306122	0	107.75	SPRING
2	1	16.2367346938776	68.2857142857143	0.414285714285714	0	89.6	SPRING
9	1	17.5408163265306	72.2040816326531	0.583673469387755	0	91.85	SPRING
9	3	16.8612244897959	72.4897959183673	0.548979591836735	0	113.9	SPRING
9	1	19.5857142857143	62.4489795918367	0.546938775510204	0	129.75	SPRING
9	1	16.4326530612245	86.3265306122449	0.510204081632653	29.1	120.7	SPRING
9	2	14.2	76.6530612244898	0.587755102040816	0.4	112.65	SPRING
9	2	11.3775510204082	70.3061224489796	0.651020408163265	0	110.3	SPRING
9	5	15.7795918367347	66.5510204081633	0.942857142857143	0	127.25	SPRING
9	5	19.0979591836735	69.4081632653061	1.15102040816327	7.3	152.3	SPRING
9	1	16.3897959183673	87.6734693877551	0.483673469387755	45.9	105.15	SPRING
2	5	18.5448979591837	75.8979591836735	0.595918367346939	0	130.55	SPRING
2	5	22.130612244898	62.5714285714286	1.22040816326531	0	139.4	SPRING
5	5	21.265306122449	62.7551020408163	1.25918367346939	0	132	SPRING
2	5	21.765306122449	62.2244897959184	0.904081632653061	0	145.8	SPRING
2	5	22.1877551020408	61.9795918367347	0.638775510204082	0	130.3	SPRING
5	3	19.9836734693878	72.6938775510204	0.395918367346939	0	122.95	SPRING
2	3	20.6897959183673	72.2857142857143	0.528571428571429	0	112.5	SPRING
2	5	24.9938775510204	57.1428571428571	1	0	128.9	SPRING
5	5	23.5040816326531	63.5510204081633	1.00204081632653	0.2	146.7	SPRING
6	3	16.6510204081633	78.5510204081633	0.587755102040816	0	98.65	SPRING
7	1	17.2102040816327	68.9591836734694	0.551020408163265	0	114.6	SPRING
9	5	21.230612244898	63.5918367346939	1.5	23.1	128.8	SPRING
7	5	19.9428571428571	72.5102040816327	1.00204081632653	0	118.9	SPRING
6	5	18.7326530612245	71.734693877551	0.942857142857143	2.5	101.4	SPRING
4	5	15.565306122449	77.9183673469388	0.553061224489796	1.6	97.35	SPRING
4	5	17.0877551020408	73.5510204081633	0.873469387755102	0.9	112	SPRING
4	5	16.5591836734694	73.9591836734694	0.712244897959184	1	111.4	SPRING
9	1	14.8959183673469	89.3877551020408	0.426530612244898	13.4	83.45	SPRING
9	2	11.2714285714286	91.7959183673469	0.483333333333333	19.8	70.05	SPRING
6	2	11.7081632653061	89.8367346938775	0.181632653061225	1	58.9	SPRING
7	1	13.1816326530612	79.5714285714286	0.358333333333333	0	79.8	SPRING
9	1	16.7714285714286	79.734693877551	0.671428571428571	23.1	101.15	SPRING
9	3	14.1020408163265	86.8775510204082	0.320408163265306	2.5	84.85	SPRING
5	1	14.7795918367347	81.9795918367347	0.302173913043478	0.8	97.5	SPRING
5	1	16.5755102040816	84.3877551020408	0.438775510204082	3.8	110.5	SPRING
5	1	16.2795918367347	79.9387755102041	0.389795918367347	0	103.4	SPRING
5	3	16.6397959183673	80.5816326530612	0.43695652173913	0	87.1	SUMMER
9	1	17.3204081632653	76.3265306122449	0.43265306122449	0	80.95	SUMMER
9	5	20.2408163265306	76.7755102040816	0.518367346938776	0	117.85	SUMMER
9	3	17.9285714285714	85.4897959183673	0.377551020408163	0.8	127.6	SUMMER
9	3	17.5979591836735	79	0.540816326530612	0	95.25	SUMMER
5	1	21.3897959183673	68.3673469387755	1.06136363636364	0	112.65	SUMMER
5	4	22.365306122449	71.4081632653061	1.8	1.2	128.75	SUMMER
5	4	19.0040816326531	78.2244897959184	1.23469387755102	22.8	90.55	SUMMER
8	3	14.1367346938776	76.1224489795918	0.582222222222222	0	73.45	SUMMER
2	3	12.3795918367347	67.7551020408163	0.557142857142857	0	85.05	SUMMER
9	1	13.9938775510204	67.8979591836735	0.404081632653061	0	91.05	SUMMER
6	1	15.8714285714286	67.6122448979592	0.474358974358974	0	83.8	SUMMER
9	3	17.3183673469388	72.9183673469388	0.369387755102041	0	90.35	SUMMER
9	1	18.9755102040816	74.8979591836735	0.322448979591837	0	95	SUMMER
5	1	20.8877551020408	71.1020408163265	0.563636363636364	0	115.8	SUMMER
2	3	17.2387755102041	74.6326530612245	0.557142857142857	0	92.2	SUMMER
9	3	18.2061224489796	70.2448979591837	0.522448979591837	0	105.8	SUMMER
9	1	20.5489795918367	70.6938775510204	0.534146341463415	0	98.9	SUMMER
2	1	22.3734693877551	68.1224489795918	0.866666666666667	0	146.8	SUMMER
5	3	20.734693877551	70.3061224489796	0.522448979591837	0	120.9	SUMMER
5	1	22.1448979591837	72.8163265306122	0.497777777777778	0	108.6	SUMMER
5	1	23.0244897959184	69.1632653061225	0.418367346938776	0	100.65	SUMMER
7	1	22.1183673469388	68.3061224489796	0.451515151515152	0	107.4	SUMMER
5	5	21.8632653061225	63.1224489795918	0.875	0	158.65	SUMMER
5	1	21.3163265306122	60.9795918367347	0.602439024390244	0	166.7	SUMMER
2	1	21.0428571428571	59.265306122449	0.702272727272727	0	143.85	SUMMER
2	5	22.9489795918367	53.2448979591837	1.55365853658537	0	139	SUMMER
8	3	12.7428571428571	69.5918367346939	0.695652173913043	0	96.15	SUMMER
8	3	16.2938775510204	68.8367346938775	0.487755102040816	0	108.75	SUMMER
5	3	16.8326530612245	70.4489795918367	0.389795918367347	0	118.5	SUMMER
5	1	16.765306122449	71.0612244897959	0.546808510638298	0.2	121.35	SUMMER
5	1	18.7489795918367	71.5102040816327	0.841666666666667	0	137.9	SUMMER
2	1	17.6714285714286	81.3673469387755	0.41	4.2	121.95	SUMMER
5	1	19.0979591836735	74.1632653061225	0.595348837209302	0	111	SUMMER
3	1	22.3448979591837	67.8571428571429	0.885365853658537	11	124.05	SUMMER
3	5	17.6734693877551	83.469387755102	0.741860465116279	22.9	87	SUMMER
9	3	13.5673469387755	76.5918367346939	0.497959183673469	0	83.25	SUMMER
8	1	16.2530612244898	74.9795918367347	0.467391304347826	0	107.35	SUMMER
2	1	16.3755102040816	78.3061224489796	0.363265306122449	0	95.65	SUMMER
9	1	16.8938775510204	75.6122448979592	0.455102040816327	0	104.85	SUMMER
2	5	18.4591836734694	73.3265306122449	0.781632653061225	0	134.9	SUMMER
5	5	19.4163265306122	71.265306122449	0.872727272727273	0	129.4	SUMMER
2	1	31.1755102040816	73.8367346938775	0.397619047619048	0	122.75	SUMMER
5	1	19.9428571428571	72.0612244897959	0.523809523809524	0	120.4	SUMMER
5	1	18.4755102040816	72	0.473469387755102	0	118.45	SUMMER
4	3	14.1632653061224	72.0204081632653	0.489795918367347	0	111.1	SUMMER
9	3	15.4081632653061	72.1020408163265	0.375510204081633	0	108.3	SUMMER
9	1	16.5081632653061	73.3061224489796	0.495121951219512	0	144.1	SUMMER
9	1	18.1122448979592	74.8367346938775	1.10408163265306	30.9	112.2	SUMMER
2	2	10.6714285714286	92.4489795918367	0.414285714285714	23.4	61.6	SUMMER
2	2	12.8918367346939	81.6938775510204	0.528571428571429	0.3	60.6	SUMMER
4	3	13.2857142857143	79.8163265306122	0.359183673469388	0	76.2	SUMMER
9	3	13.2877551020408	85.5918367346939	0.142857142857143	0	87.55	SUMMER
9	3	12.2081632653061	77.0816326530612	0.391836734693878	0	95.15	SUMMER
5	3	11.6469387755102	76.0612244897959	0.363265306122449	0	106.5	SUMMER
2	3	11.9714285714286	75.3061224489796	0.318367346938775	0	111.15	SUMMER
5	3	12.2448979591837	74.469387755102	0.351020408163265	0	129.55	SUMMER
2	3	12.5632653061224	78.3673469387755	0.320408163265306	0	133.1	SUMMER
5	3	13.0918367346939	75.8775510204082	0.497959183673469	0	129.45	SUMMER
5	3	11.0081632653061	69.4285714285714	0.338775510204082	0	94.75	SUMMER
4	3	12.3795918367347	72.3673469387755	0.316326530612245	0	102.85	SUMMER
9	3	12.3448979591837	73.6326530612245	0.285714285714286	0	108.1	AUTOMN
2	3	11.4510204081633	70.2040816326531	0.308163265306122	0	105.4	AUTOMN
2	1	11.7816326530612	71.6530612244898	0.279591836734694	0	90.4	AUTOMN
9	1	12.3163265306122	72.5918367346939	0.285714285714286	0	98.7	AUTOMN
2	1	11.6204081632653	72.1632653061225	0.326530612244898	0	112.25	AUTOMN
5	1	16.569387755102	67.6122448979592	1.41224489795918	0.6	118.25	AUTOMN
2	2	3.01632653061225	87.3061224489796	0.858333333333333	48.6	111.85	AUTOMN
4	2	3.18163265306122	87.5714285714286	0.147058823529412	0.7	70.45	AUTOMN
9	2	3.61836734693878	75.265306122449	0.520408163265306	0	64	AUTOMN
6	1	6.05102040816327	79.6734693877551	0.226530612244898	0	65.8	AUTOMN
1	1	10.7163265306122	75.734693877551	0.248979591836735	0	59.9	AUTOMN
6	1	13.1244897959184	77.6938775510204	0.412244897959184	0	63.9	AUTOMN
9	3	5.46530612244898	84.3265306122449	0.626530612244898	0	68.5	AUTOMN
4	3	5.55102040816327	61.7551020408163	1.37551020408163	0	72	AUTOMN
4	3	3.04897959183673	72.3265306122449	1.04864864864865	0	77.75	AUTOMN
6	3	0.287755102040816	69.530612244898	0.73469387755102	0	76.4	AUTOMN
1	1	0.789795918367347	69.530612244898	0.322448979591837	0	82.45	AUTOMN
1	1	9.28367346938776	65.0612244897959	1.40408163265306	0	99.75	AUTOMN
1	4	11.8673469387755	80.7755102040816	1.69591836734694	15.1	101.65	AUTOMN
5	2	-1.70816326530612	79.265306122449	0.207142857142857	48.6	65.7	AUTOMN
5	3	1.46122448979592	87.265306122449	0.0775510204081633	0	52.7	AUTOMN
9	3	2.16938775510204	91.6122448979592	0.0530612244897959	0.7	46.2	AUTOMN
2	3	3.62040816326531	92.0612244897959	0.00612244897959184	0.6	45.8	AUTOMN
5	1	5.18163265306122	92.265306122449	0.142857142857143	0.1	48.45	AUTOMN
5	1	7.78571428571429	92.1836734693878	0.202083333333333	2.5	26.65	AUTOMN
5	3	9.51020408163265	92.6734693877551	0.112244897959184	40.5	40.1	AUTOMN
5	1	8.71632653061224	93	0.187179487179487	0.2	35.9	AUTOMN
5	1	9.41632653061225	91.7959183673469	0.293877551020408	0.1	34.65	AUTOMN
5	3	8.99183673469388	92.6938775510204	0.103571428571429	0.4	40.35	AUTOMN
5	3	6.39795918367347	88.1224489795918	0.0877551020408163	0	77.4	AUTOMN
5	1	6.53061224489796	88.4081632653061	0.291836734693878	0	77.9	AUTOMN
5	1	5.65102040816326	91.5510204081633	0.314285714285714	0	36.15	AUTOMN
5	1	4.43877551020408	94.3673469387755	0.310204081632653	0	35.5	AUTOMN
5	1	10.5367346938776	81.7755102040816	1.21224489795918	0	85.95	AUTOMN
5	4	12.8265306122449	81.9183673469388	1.71836734693878	0	96.05	AUTOMN
2	1	9.57142857142857	80.8367346938775	0.8	0	91.65	AUTOMN
2	3	8.49591836734694	95.9591836734694	0.13265306122449	5.2	34.4	AUTOMN
5	3	7.54285714285714	95.734693877551	0.110204081632653	1.9	48	AUTOMN
5	1	8.09183673469388	96.9183673469388	0.185714285714286	0	50.3	AUTOMN
5	1	7.36938775510204	91.9183673469388	0.204081632653061	0	69.25	AUTOMN
5	3	6.55714285714286	97.0816326530612	0.56530612244898	0.2	44.3	AUTOMN
5	3	2.9265306122449	82.4897959183673	0.693877551020408	0	65.5	AUTOMN
5	3	-1.23265306122449	82.3061224489796	0.426530612244898	0	70	AUTOMN
6	1	-1.39795918367347	80.1428571428571	0.161224489795918	0	69.85	AUTOMN
1	1	-1.20612244897959	77.8571428571429	0.175510204081633	0	73.45	AUTOMN
5	1	-2.02857142857143	80.6530612244898	0.144897959183673	0	79.5	AUTOMN
2	3	-2.26326530612245	80.7142857142857	0.193877551020408	0	90.8	AUTOMN
5	1	-3.11836734693878	84.6938775510204	0.114285714285714	0	94.4	AUTOMN
5	1	-2.64897959183673	78.4897959183673	0.179591836734694	0	86.7	AUTOMN
5	1	-1.7265306122449	79.7755102040816	0.293877551020408	0	75.8	AUTOMN
5	1	-3.24081632653061	92.6734693877551	0.446938775510204	0	34.05	AUTOMN
5	1	-3.64897959183673	93.2857142857143	0.295918367346939	0	30.05	AUTOMN
5	3	-0.779591836734694	89.1020408163265	0.538775510204082	0	39.3	AUTOMN
5	3	-2.95918367346939	95.6326530612245	0.297959183673469	0	23.05	AUTOMN
5	3	-1.13265306122449	96.2040816326531	0.161224489795918	0	29.15	AUTOMN
5	3	-0.46530612244898	96.0816326530612	0.302040816326531	0	47.3	AUTOMN
5	1	-1.07959183673469	97.9183673469388	0.310204081632653	0	38.1	AUTOMN
2	1	0.26530612244898	84.7142857142857	0.359183673469388	0	81.1	AUTOMN
5	1	-0.036734693877551	83.4489795918367	0.36734693877551	0	75.85	AUTOMN
5	1	-1.51224489795918	84.9795918367347	0.153061224489796	0	66.4	AUTOMN
5	1	-0.693877551020408	83.9387755102041	0.26734693877551	0	73	AUTOMN
5	1	0.704081632653061	85.6938775510204	0.516326530612245	0	74.95	WINTER
5	5	9.59387755102041	95.4285714285714	1.11632653061224	5.1	64.8	WINTER
3	4	9.23673469387755	97.3877551020408	1.53061224489796	12.6	76.4	WINTER
3	5	10.5122448979592	82.4081632653061	1.95102040816327	6.7	76.3	WINTER
3	5	6.20816326530612	93.4081632653061	1.5734693877551	10.7	73.95	WINTER
4	1	-0.791836734693877	89.6938775510204	0.302040816326531	0	66.05	WINTER
3	5	5.09591836734694	76.9387755102041	1.68979591836735	0	71.2	WINTER
3	1	1.05510204081633	77.469387755102	0.610204081632653	0	77	WINTER
8	1	9.26734693877551	83.8163265306122	1.53061224489796	1.3	70.2	WINTER
2	5	7.88367346938776	81.4489795918367	1.00816326530612	0	73.95	WINTER
2	1	4.21428571428571	94.734693877551	0.330612244897959	2.6	55.65	WINTER
3	1	6.72448979591837	100.755102040816	0.616326530612245	8	68.3	WINTER
3	1	5.4734693877551	92.2857142857143	0.906122448979592	0	64.4	WINTER
3	4	9.44489795918367	94.265306122449	1.95510204081633	16.4	73.75	WINTER
3	5	4.4734693877551	99.5918367346939	0.585714285714286	3.8	60.2	WINTER
4	5	6.15510204081633	98.8775510204082	2.86122448979592	60.6	75.4	WINTER
3	1	-1.40408163265306	99.9183673469388	0.0489795918367347	3.1	72.55	WINTER
4	1	-2.10612244897959	100	0.151020408163265	2.1	53.45	WINTER
4	3	-2.71428571428571	96.3061224489796	0.3	4.8	60.5	WINTER
4	1	-6.35918367346939	95.734693877551	0.214285714285714	0	55.4	WINTER
6	1	-3.61632653061224	95.3877551020408	0.255102040816327	0	52	WINTER
6	2	-3.44285714285714	93.8571428571429	0.210204081632653	0	50.65	WINTER
4	1	-3.44489795918367	91.6734693877551	0.202040816326531	0	62.15	WINTER
2	1	-0.902040816326531	99.0816326530612	0.322448979591837	1.5	29.5	WINTER
2	1	-1.94489795918367	94.0612244897959	0.251020408163265	0	68.55	WINTER
4	1	0.542857142857143	97.8775510204082	0.169387755102041	0.8	54.4	WINTER
8	1	0.477551020408163	98.0612244897959	0.318367346938775	0	57.4	WINTER
4	1	-1.86122448979592	95.3673469387755	0.418367346938776	0	43.75	WINTER
9	1	-0.671428571428571	98.8367346938775	0.297959183673469	7.3	32.35	WINTER
2	1	-3.27142857142857	99.265306122449	0.23265306122449	0	26.9	WINTER
9	2	-3.2734693877551	96.1020408163265	0.238775510204082	0	44.25	WINTER
8	1	0.114285714285714	97.1632653061225	0.624489795918367	0	69.9	WINTER
8	1	6.39183673469388	94.3265306122449	1.81836734693878	10.2	75.25	WINTER
4	2	4.37142857142857	101.061224489796	0.624489795918367	4	60.1	WINTER
9	5	3.43877551020408	92.1836734693878	0.655102040816327	1.3	67.85	WINTER
9	5	2.25714285714286	89.8979591836735	1.19795918367347	1.2	67.45	WINTER
8	2	-0.820408163265306	73.8775510204082	0.644897959183673	0	66.7	WINTER
4	1	-1.55714285714286	78.6734693877551	0.508163265306122	0	62.1	WINTER
4	1	-0.114285714285714	76.1632653061225	0.310204081632653	0	64.9	WINTER
4	2	-0.0591836734693878	73.0612244897959	0.463265306122449	0	64.3	WINTER
9	1	-1.08163265306122	77.1836734693878	0.512244897959184	0	66.65	WINTER
9	1	-2.04897959183673	79.6938775510204	0.279591836734694	0	64.4	WINTER
4	1	2.20408163265306	74.7551020408163	0.86734693877551	0	67.75	WINTER
9	1	-0.751020408163265	83.8367346938775	0.481632653061224	0.1	49.95	WINTER
4	2	-4.81428571428571	63.8367346938776	0.648979591836735	0	73.75	WINTER
2	1	-6.4265306122449	64.3265306122449	0.393877551020408	0	72.9	WINTER
5	1	-7.32448979591837	70.1632653061225	0.279591836734694	0	67.1	WINTER
9	1	-2.37142857142857	73.0612244897959	0.248979591836735	0	66.4	WINTER
9	1	-1.64081632653061	71.4285714285714	0.559183673469388	0	71.35	WINTER
5	5	5.42040816326531	68.2040816326531	2.16734693877551	0	77.55	WINTER
5	5	1.43877551020408	86.3877551020408	1.0265306122449	2.4	65.7	WINTER
3	5	3.26938775510204	73.8571428571429	1.37755102040816	0	76.3	WINTER
2	1	7.13469387755102	74.8367346938775	1.51836734693878	0	77.7	WINTER
3	1	5.7734693877551	81.0204081632653	0.622448979591837	0.5	83.9	WINTER
2	3	-1.27551020408163	90.5714285714286	0.363265306122449	5	62.3	WINTER
9	3	-5.48979591836735	85.5714285714286	0.338775510204082	0	57.45	WINTER
9	3	-6.79387755102041	77.5102040816327	0.36734693877551	0	63.85	WINTER
1	3	-6.80816326530612	74.9183673469388	0.361224489795918	0	68.95	WINTER
5	3	-3.2265306122449	74.469387755102	0.773469387755102	0	79.1	WINTER
1	3	-5.33877551020408	81.0612244897959	1.06734693877551	1.8	74.95	WINTER
1	3	-7.3469387755102	75.2040816326531	0.908163265306122	0	80.5	WINTER
1	3	-8.24489795918367	73.6938775510204	0.740816326530612	0.9	77.1	WINTER
1	3	-7.03061224489796	62.7551020408163	1.51632653061224	0	75.7	WINTER
1	3	-9.48571428571429	61	1.76122448979592	0.6	78.4	WINTER
1	3	-12.0938775510204	75.7959183673469	1.80612244897959	8.7	66.3	WINTER
1	3	-12.3489795918367	78.2448979591837	0.818367346938776	4.1	70.55	WINTER
1	3	-12.4469387755102	73.8367346938775	0.673469387755102	0	72.05	WINTER
5	3	-12.1673469387755	77.4285714285714	1.00204081632653	6.7	72.25	WINTER
5	3	-9.58979591836735	80.3061224489796	0.977551020408163	3.4	63.35	WINTER
1	3	-14.9897959183673	72.8163265306122	0.526530612244898	0	91	WINTER
1	3	-12.1836734693878	73.8163265306122	0.538775510204082	0.8	99.9	WINTER
1	3	-10.6938775510204	78.2040816326531	1.55510204081633	5	102.1	WINTER
5	3	-11.4857142857143	80.5510204081633	0.681632653061224	9.5	87.55	WINTER
1	3	-11.9887755102041	80.6632653061225	0.2125	1.5	88.6	WINTER
1	1	-11.9938775510204	72.1224489795918	0.346938775510204	0	101.55	WINTER
1	1	-10.8591836734694	71.5918367346939	0.479591836734694	0	98.45	WINTER
2	5	-3.39387755102041	73.6530612244898	1.16938775510204	0	99.1	WINTER
5	2	-4.63061224489796	58.9387755102041	0.7	0	93.5	WINTER
4	5	-2.56734693877551	72	0.633333333333333	0	96.85	WINTER
4	1	1.71020408163265	71.9183673469388	0.751020408163265	0.2	113	WINTER
5	5	3.09591836734694	85.3061224489796	0.751020408163265	19.2	89.5	WINTER
9	3	-0.628571428571429	92	0.275510204081633	16.1	76.55	WINTER
9	3	0.0959183673469388	86.1632653061225	0.210204081632653	0	83.8	WINTER
9	3	-2.51428571428571	79.3061224489796	0.416326530612245	0	105.65	WINTER
6	1	1.98367346938776	75.7551020408163	0.383673469387755	0	99.05	WINTER
9	1	4.00408163265306	69.8979591836735	0.378125	0	93.1	WINTER
2	1	4.47142857142857	68.8367346938775	0.510204081632653	1.4	126.7	WINTER
2	3	0.806122448979592	86.9183673469388	0.663265306122449	0.4	72.65	WINTER
5	1	-1.85714285714286	69.1224489795918	0.585714285714286	0	87.6	WINTER
9	1	2.1265306122449	69.4081632653061	0.43469387755102	0	94.5	WINTER
4	2	4.81020408163265	68.0408163265306	0.485714285714286	0	83.35	WINTER
9	1	3.43877551020408	79.530612244898	0.438775510204082	0	66.7	WINTER
9	1	6.54489795918367	70.7959183673469	0.351020408163265	0	99.05	WINTER
9	3	2.45510204081633	77.4489795918367	0.512244897959184	0	78.65	WINTER
9	3	2.16122448979592	66.2040816326531	0.426530612244898	0	96.6	WINTER
9	3	1.35102040816327	62.9183673469388	0.689795918367347	0	110.55	WINTER
9	3	0.661224489795918	60.5918367346939	1.02040816326531	0	103.2	WINTER
5	3	-1.89591836734694	62.5714285714286	0.553061224489796	0	108.05	WINTER
6	3	2.17959183673469	55.1632653061224	0.73265306122449	0	123.3	WINTER
5	3	0.220408163265306	65.0204081632653	0.8	0	90.65	WINTER
9	3	1.22040816326531	61.3877551020408	1.01428571428571	0	102.2	WINTER
9	2	4.03265306122449	64.5918367346939	0.640816326530612	0	100.05	WINTER
9	3	3.22040816326531	76.6326530612245	0.563265306122449	0	79.3	WINTER
9	3	2.55510204081633	79.5510204081633	0.479591836734694	0	64.25	WINTER
9	3	4.77551020408163	72.1224489795918	0.5	0	82.25	WINTER
9	3	2.95102040816327	70.5510204081633	0.53469387755102	0	86.6	WINTER
9	1	9.13469387755102	50.9387755102041	1.21836734693878	0	121.95	WINTER
9	4	11.2061224489796	54.530612244898	2.53877551020408	0	118.8	WINTER
3	4	9.85714285714286	75.2857142857143	1.92857142857143	0.3	112.75	WINTER
3	5	8.75102040816327	75.4489795918367	0.895918367346939	0	103.6	WINTER
2	3	6.56734693877551	70.265306122449	0.489795918367347	0	99.15	WINTER
5	3	7.30816326530612	67.6734693877551	0.485714285714286	0	117.4	WINTER
5	1	7.38163265306122	62.9795918367347	0.522448979591837	0	126.05	WINTER
5	5	9.69183673469388	57.6530612244898	0.810204081632653	0	135.05	WINTER
5	2	11.6510204081633	59.0816326530612	0.740816326530612	0.5	126.75	WINTER
5	2	6.52857142857143	75.734693877551	0.491836734693878	0.7	115.25	WINTER
9	3	6.19795918367347	56.8367346938776	0.926530612244898	0	109.9	WINTER
9	3	6.63673469387755	55.3877551020408	0.677551020408163	0	107.55	WINTER
2	1	8.63265306122449	63.0612244897959	0.663265306122449	0	101.45	WINTER
3	1	10.8632653061224	55.9795918367347	1.09795918367347	0	134.9	WINTER
5	1	7.80204081632653	62.9387755102041	0.612244897959184	0	104.95	WINTER
5	1	9.37551020408163	64.8163265306122	1.86938775510204	0.7	145.4	WINTER
9	3	0.371428571428571	63.8163265306122	0.959183673469388	0.1	92.25	SPRING
9	5	10.2959183673469	45.7959183673469	2.21224489795918	0	114.8	SPRING
7	1	10.769387755102	79.1224489795918	1.4530612244898	1.3	105.75	SPRING
8	4	11.0081632653061	83.0612244897959	0.989795918367347	1	95.75	SPRING
2	1	13.4183673469388	76.3265306122449	0.895918367346939	12.3	95.4	SPRING
3	5	11.0816326530612	82.734693877551	1.0265306122449	8.6	101.2	SPRING
3	5	8.24285714285714	80.8775510204082	1.58979591836735	20.1	97.15	SPRING
