TRAJ	SHORT_TRAJ	AMP_TMP2M_mean	AMP_RH_mean	AMP_WS_mean	AMP_PREC_sum	PM2.5	SEASON
5	1	-1.17755102040816	77.5102040816327	0.330612244897959	0.8	9.9238026	WINTER
9	3	-2.4969387755102	93.6734693877551	0.220408163265306	34.3	16.2583923	WINTER
9	3	-3.02448979591837	97.9387755102041	0.108163265306122	28	11.3834423	WINTER
5	1	-1.36122448979592	99.5714285714286	0.120408163265306	3.3	15.7140265	WINTER
5	3	-1.9734693877551	99.4489795918367	0.0204081632653061	17.2	9.1453457	WINTER
5	2	-1.86938775510204	96.530612244898	0	12.2	10.7240562	WINTER
5	3	-2.99183673469388	97.1428571428571	0.185714285714286	5.2	10.588449	WINTER
5	1	-0.118367346938776	99.5714285714286	0.604081632653061	3.4	7.2037743	WINTER
5	4	2.64489795918367	101.326530612245	0.418367346938776	20.3	6.2057703	WINTER
5	1	1.40612244897959	102	0.16530612244898	18.8	10.2322206	WINTER
2	1	0.281632653061224	102	0.193877551020408	3.5	8.2562148	WINTER
3	1	0.273469387755102	101.816326530612	0.224489795918367	6.1	8.9441219	WINTER
5	3	-0.897959183673469	97.9591836734694	1.09795918367347	12.7	8.0370102	WINTER
1	3	-6.7469387755102	91.3061224489796	0.273469387755102	0	32.1538741	WINTER
1	1	-4.17142857142857	90.1632653061225	0.33265306122449	0	23.3490566	WINTER
1	1	0.616326530612245	99.0816326530612	0.197959183673469	2.2	13.010343	WINTER
7	1	0.618367346938775	97.3061224489796	0.351020408163265	0	6.7501361	WINTER
5	5	1.99183673469388	94.6530612244898	0.679591836734694	0	9.9800399	WINTER
2	5	3.9530612244898	79.3061224489796	0.887755102040816	0	7.7285922	WINTER
2	2	3.40612244897959	90.1428571428571	1.34489795918367	26.8	4.557008	WINTER
2	2	-1.41428571428571	94.0816326530612	0.238775510204082	0	2.6124819	WINTER
9	5	1.7265306122449	84.4081632653061	1.18367346938776	0	3.2111756	WINTER
6	4	4.73061224489796	83.8061224489796	1.75416666666667	14.2	3.938294	WINTER
2	3	-0.43265306122449	101.897959183673	0.202040816326531	21.3	4.2135852	WINTER
5	1	-1.43265306122449	95.0408163265306	0.244897959183673	0	9.707857	WINTER
9	1	-2.28775510204082	92.2448979591837	0.375510204081633	2.8	9.1436865	WINTER
9	3	-3.54897959183673	91.3265306122449	0.518367346938776	4.9	12.4274311	WINTER
9	1	-7.26734693877551	80.2244897959184	0.381632653061225	0	10.9760522	WINTER
9	1	-4.62040816326531	91.3061224489796	0.218367346938776	32.9	17.8882438	WINTER
5	3	-1.62448979591837	95.1632653061225	0.289795918367347	5.3	33.3635704	WINTER
9	2	-0.96734693877551	94.8979591836735	0.585714285714286	6	11.6291727	WINTER
5	2	-0.43469387755102	99.3877551020408	0.289795918367347	0	24.7097242	WINTER
5	3	0.0204081632653061	99.5102040816327	0.320408163265306	0.1	35.0689405	WINTER
5	3	-0.722448979591837	100.244897959184	0.289795918367347	1.6	25.1814224	WINTER
5	3	0.0469387755102041	98.4489795918367	0.408163265306122	0.5	30.3338171	WINTER
5	3	-0.763265306122449	93.4081632653061	0.379591836734694	0.7	28.6465893	WINTER
5	1	-0.244897959183673	90.7959183673469	0.412244897959184	0	21.7020504	WINTER
5	3	-1.45714285714286	92.8571428571429	0.826530612244898	7.9	13.5909998	WINTER
9	3	-4.0734693877551	89.530612244898	1.02244897959184	21.1	11.4861187	WINTER
1	3	-4.60816326530612	88.9387755102041	0.479591836734694	21.5	22.1516691	WINTER
1	1	-2.49795918367347	93.265306122449	0.357142857142857	34.3	25.5126111	WINTER
5	1	-0.971428571428571	101.367346938776	0.277551020408163	13.7	18.8532027	WINTER
5	1	0.0428571428571429	91.3061224489796	0.336734693877551	0.3	14.894775	WINTER
5	2	1.33469387755102	100.65306122449	0.355102040816327	5.7	10.9961894	WINTER
5	3	1.13469387755102	100.918367346939	0.359183673469388	2.6	14.7496372	WINTER
5	3	1.25510204081633	101.734693877551	0.310204081632653	0	14.8766328	WINTER
5	1	2.86734693877551	87.2244897959184	0.693877551020408	0	14.2053701	WINTER
5	3	-2.18367346938776	79.5918367346939	0.8	0	14.2260933	WINTER
5	1	-1.28979591836735	72.1428571428571	0.459183673469388	0	14.4593614	WINTER
4	3	-1.89795918367347	75.5510204081633	0.604081632653061	0	20.5007257	WINTER
5	1	4.91020408163265	68.7959183673469	1.00816326530612	0.2	16.0950826	WINTER
5	4	5.77959183673469	101.020408163265	0.608163265306122	6.2	5.6422351	WINTER
5	5	3.84081632653061	102	0.283673469387755	10.3	6.2227866	WINTER
5	2	-2.23673469387755	95.3877551020408	0.444897959183673	16.4	7.9840319	WINTER
1	2	-5.81428571428571	75.9591836734694	0.697959183673469	0	12.8447025	WINTER
6	1	1.00204081632653	81.6122448979592	0.83265306122449	2.7	12.0304845	WINTER
9	4	3.14081632653061	99.7142857142857	1.4265306122449	49.4	7.9114498	WINTER
9	5	4.67142857142857	72.6530612244898	1.54285714285714	0	9.0166909	WINTER
4	5	6.04285714285714	81.2857142857143	1.35714285714286	17.3	8.3272859	WINTER
5	2	1.95918367346939	82.3877551020408	0.587755102040816	0.3	7.3657475	WINTER
2	3	2.7265306122449	65.5102040816327	0.993877551020408	0	15.2576197	WINTER
1	3	0.257142857142857	79.6326530612245	0.808163265306122	3.9	29.2634253	WINTER
1	3	-2.88979591836735	100.020408163265	1.24081632653061	8.7	15.0970786	WINTER
1	3	-2.74897959183673	82.3877551020408	0.736734693877551	2	17.434688	WINTER
1	3	-2.69795918367347	80.6326530612245	0.555102040816327	0	27.8120464	WINTER
1	1	3.9469387755102	82.0816326530612	0.9	6.1	16.6001451	WINTER
3	5	5.19591836734694	102	1.00612244897959	27.8	9.3432511	WINTER
5	1	3.16938775510204	102	0.442857142857143	21.2	7.2931785	WINTER
5	3	1.2530612244898	102	0.375510204081633	12	12.9921974	WINTER
5	3	0.338775510204082	102	0.43469387755102	7.2	17.6470588	SPRING
5	3	0.614285714285714	100.857142857143	0.530612244897959	6	8.2017783	SPRING
1	3	1.0734693877551	102	0.463265306122449	0.1	17.1806967	SPRING
5	1	3.51428571428571	88.9795918367347	0.442857142857143	2.2	15.7684631	SPRING
5	3	2.96122448979592	102	0.353061224489796	16	8.4558156	SPRING
1	3	3.16734693877551	101.938775510204	0.842857142857143	0.7	17.8007621	SPRING
1	1	4.90816326530612	67.5102040816327	1.08163265306122	0	14.2597968	SPRING
1	5	6.5	83.8979591836735	1.09183673469388	12.3	3.5921626	SPRING
5	5	6.46938775510204	75.6122448979592	1.06938775510204	0	7.9281567	SPRING
3	5	11.1408163265306	69.4489795918367	2.24081632653061	0.1	11.1050626	SPRING
3	4	10.2469387755102	80.469387755102	1.70612244897959	0.2	10.052622	SPRING
3	1	7.49183673469388	84.2448979591837	0.595918367346939	3.3	6.2590711	SPRING
3	1	10.265306122449	69.3061224489796	0.493877551020408	0	7.565312	SPRING
5	3	11.6979591836735	63.5510204081633	0.855102040816327	0	12.4637155	SPRING
3	1	8.04489795918367	65.9591836734694	0.546938775510204	0	11.5021771	SPRING
9	1	13.1367346938776	61.6326530612245	0.673469387755102	0	11.883164	SPRING
5	1	14.3142857142857	64.5510204081633	0.56734693877551	0	16.9085631	SPRING
5	1	12.9142857142857	59.1224489795918	0.948979591836735	0	13.7880987	SPRING
5	3	10.8061224489796	74.3265306122449	0.808163265306122	0	21.2445573	SPRING
2	3	11.3163265306122	83.1632653061225	0.791836734693878	5.9	19.0890945	SPRING
9	1	8.44897959183674	100.510204081633	0.577551020408163	9.9	8.0370102	SPRING
3	1	9.56734693877551	71.7959183673469	0.828571428571429	0	5.5878084	SPRING
3	1	12.1510204081633	61.8571428571429	0.973469387755102	0	7.1661829	SPRING
3	1	14.7204081632653	58.1224489795918	0.838775510204082	0	10.9216255	SPRING
3	5	17.530612244898	51.0612244897959	2.33877551020408	0	17.0930866	SPRING
3	4	14.0918367346939	77.8367346938775	1.4734693877551	4.2	13.8062409	SPRING
2	4	13.5102040816327	77.3469387755102	1.57959183673469	0	15.1669086	SPRING
3	5	15.830612244898	57.734693877551	1.44897959183673	0	14.967344	SPRING
2	1	16.0081632653061	63	0.928571428571429	0	14.5500726	SPRING
3	1	19.0918367346939	57.2244897959184	0.908163265306122	0	17.978955	SPRING
3	1	15.2448979591837	83.3877551020408	0.504081632653061	0.7	14.5708583	SPRING
3	5	15.1122448979592	71.8775510204082	1.26530612244898	0	14.8222061	SPRING
3	1	17.4857142857143	68.8979591836735	1.06122448979592	0.2	16.128447	SPRING
5	3	12.4551020408163	90.530612244898	0.453061224489796	19.6	1.6330974	SPRING
5	1	13.8265306122449	91.7142857142857	0.569387755102041	1.3	8.0370102	SPRING
5	1	16.0632653061224	79.1836734693878	1.07755102040816	14.8	12.2822932	SPRING
5	1	11.6775510204082	94.6530612244898	0.477551020408163	27.1	3.4107402	SPRING
5	1	11.6489795918367	83.2244897959184	0.463265306122449	2.9	4.862119	SPRING
9	1	9.31632653061225	70.3877551020408	0.663265306122449	0	5.4436581	SPRING
9	1	12.2204081632653	70	0.602040816326531	0	8.4361393	SPRING
5	1	15.730612244898	58.1020408163265	1.08775510204082	0	5.6785196	SPRING
9	1	12.6755102040816	89.9795918367347	0.506122448979592	8.5	6.5312046	SPRING
9	1	10.8142857142857	94.7959183673469	0.720408163265306	16.9	6.1172627	SPRING
3	5	11.6285714285714	75.5714285714286	1.19183673469388	0	7.2555777	SPRING
2	5	13.0530612244898	70.9183673469388	1.29591836734694	0.3	7.2011609	SPRING
4	4	11.9448979591837	71.0408163265306	1.42857142857143	1	5.2793904	SPRING
9	4	11.3408163265306	70.2244897959184	1.3	0	6.0413643	SPRING
3	1	14.1183673469388	62.8367346938776	1.18367346938776	0	7.3126474	SPRING
9	3	9.30408163265306	77.3061224489796	0.685714285714286	1.8	7.6015965	SPRING
9	1	6.36938775510204	91.0204081632653	0.597959183673469	18.9	4.7532656	SPRING
9	3	7.30612244897959	88.9591836734694	0.761224489795918	23	4.0275762	SPRING
9	1	9.18979591836735	83.0816326530612	1.03469387755102	1.3	5.2602939	SPRING
9	4	12.7591836734694	65.3673469387755	2.16530612244898	0	10.9941945	SPRING
9	4	11.9632653061224	77.0816326530612	1.09795918367347	0	7.5095229	SPRING
7	5	13.430612244898	69.7755102040816	1.22448979591837	4.6	8.0370102	SPRING
9	5	9.24285714285714	86.7959183673469	0.638775510204082	5.2	5.1695991	SPRING
6	5	9.65510204081633	90.8571428571429	0.563265306122449	5.6	5.0063486	SPRING
3	5	11.2204081632653	80.4489795918367	0.612244897959184	0.7	4.897515	SPRING
2	2	12.8204081632653	85.0816326530612	0.518367346938776	0.6	4.897515	SPRING
9	1	13.4632653061224	74.0816326530612	0.646938775510204	0	5.1886792	SPRING
9	1	13.7061224489796	76.4285714285714	0.538775510204082	0	5.1333212	SPRING
9	3	14.0959183673469	80.8163265306122	0.614285714285714	5.1	6.6751315	SPRING
9	1	13.0775510204082	86.530612244898	0.5	1.7	6.0413643	SPRING
9	1	15.3897959183673	83.1020408163265	0.502040816326531	1.9	7.6015965	SPRING
6	1	15.9265306122449	76.3265306122449	0.589795918367347	0	9.0876111	SPRING
6	5	17.8040816326531	70.8979591836735	1.38775510204082	0.7	9.758752	SPRING
5	5	14.0408163265306	85.3061224489796	0.751020408163265	5.9	8.5253038	SPRING
5	1	13.8897959183673	77.7755102040816	0.481632653061224	0.3	5.5515239	SPRING
5	2	15.0734693877551	67.4081632653061	0.781632653061225	0	8.5994194	SPRING
6	3	16.0591836734694	68.4285714285714	0.771428571428571	0	9.0166909	SPRING
9	3	18.0632653061224	69.6938775510204	0.714285714285714	0	8.6357039	SPRING
5	1	19.8897959183673	70.8571428571429	0.66530612244898	0	11.5021771	SPRING
5	1	21.0979591836735	73.2857142857143	0.53469387755102	0	12.7177068	SPRING
5	1	22.7632653061224	74.530612244898	0.604081632653061	0	15.6386067	SPRING
5	1	22.7591836734694	68.8163265306122	0.636734693877551	0	14.6407837	SPRING
3	1	23.7591836734694	72.734693877551	0.624489795918367	0	22.6233672	SPRING
3	5	23.9326530612245	68.5918367346939	0.857142857142857	0	17.903138	SPRING
3	5	21.5	62.2448979591837	1.04081632653061	0	14.3686502	SPRING
3	5	19.8724489795918	67.2551020408163	1.03877551020408	0	10.7745329	SPRING
2	1	17.7448979591837	82.4285714285714	0.504081632653061	22.3	9.5246734	SPRING
2	5	12.8081632653061	93.3877551020408	0.446938775510204	21.5	5.1161103	SPRING
9	3	18.7571428571429	82.734693877551	0.818367346938776	26.9	7.8249818	SPRING
9	3	18.6816326530612	85.4897959183673	0.512244897959184	1.1	14.6770682	SPRING
9	3	18.869387755102	76.3265306122449	0.610204081632653	0	12.9512062	SPRING
9	3	19.4489795918367	77.3469387755102	0.53265306122449	0.1	10.8853411	SPRING
9	1	17.3	77.8979591836735	0.622448979591837	0	7.3865699	SPRING
9	3	17.0530612244898	70.0408163265306	0.636734693877551	0	9.6317794	SPRING
6	1	19.3448979591837	71.7551020408163	0.602040816326531	1.4	10.6857765	SPRING
9	3	16.2224489795918	71.4285714285714	0.689795918367347	0	9.5428157	SPRING
9	3	17.334693877551	67.9387755102041	0.697959183673469	0	8.5268505	SPRING
9	3	18.1591836734694	69.6326530612245	0.728571428571429	0	22.3149492	SPRING
9	1	19.2020408163265	69.2448979591837	0.575510204081633	0	15.7111756	SPRING
5	3	21.2775510204082	67.7551020408163	0.679591836734694	0	18.4325109	SPRING
9	3	18.1857142857143	66.7959183673469	0.781632653061225	0	9.8149492	SPRING
9	3	18.3510204081633	63.3469387755102	0.773469387755102	0	8.871553	SPRING
9	3	20.5591836734694	62.5918367346939	0.7	0	7.5820787	SPRING
5	3	-1.41041666666667	96.8333333333333	0.676190476190476	8.51	35.8555616	WINTER
5	4	6.86875	80.3958333333333	2.35	15.12	3.9456781	WINTER
4	4	4.82040816326531	94.8979591836735	1.14897959183673	21.15	4.2767988	WINTER
3	1	3.44081632653061	96.7142857142857	0.642857142857143	50.68	2.7581201	WINTER
8	2	0.408163265306122	97.5510204081633	0.608163265306122	1.62	4.248366	WINTER
4	5	4.5	86.2857142857143	1.61224489795918	11.57	5.0616836	WINTER
2	1	1.11020408163265	88.0816326530612	0.581632653061224	0	4.4811321	WINTER
2	4	6.81224489795918	79	2.66326530612245	0	6.0221295	WINTER
4	1	8.76326530612245	81.4489795918367	2.75918367346939	15.4	2.1222565	WINTER
4	1	1.51666666666667	96.9583333333333	0.60625	36.68	6.1683599	WINTER
3	1	5.34081632653061	94.5510204081633	1.07142857142857	0.35	9.3993831	WINTER
3	1	8.48979591836735	81.4489795918367	1.46122448979592	22.72	7.256894	WINTER
2	3	4.27708333333333	94.9166666666667	0.404166666666667	0.05	6.2590711	WINTER
2	1	5.78571428571429	92.4897959183673	0.479591836734694	6.15	8.0188679	WINTER
2	2	1.83877551020408	96.5918367346939	0.522448979591837	24.99	5.2068215	WINTER
5	2	2.79183673469388	93.8163265306122	0.826530612244898	1.78	7.1843251	WINTER
2	1	3.0625	86.5833333333333	0.577551020408163	0	11.6110305	WINTER
9	1	2.84285714285714	82.6938775510204	0.742857142857143	0.1	12.9716981	WINTER
9	1	6.11224489795918	82.6122448979592	1.13061224489796	0.73	9.2343977	WINTER
2	1	3.52040816326531	87.7142857142857	0.742857142857143	1.69	5.2191308	WINTER
5	5	3.06326530612245	91.4489795918367	0.826530612244898	2.83	3.9251317	WINTER
5	3	4.63469387755102	91.265306122449	0.693877551020408	2.34	9.3069666	WINTER
5	3	2.78163265306122	93.4489795918367	0.759183673469388	5.64	14.1146589	WINTER
5	1	4.64081632653061	92.3061224489796	0.851020408163265	0.36	16.7634253	WINTER
5	3	4.71428571428571	90.9795918367347	1.43061224489796	1.81	15.9651669	WINTER
5	2	6.74489795918367	72.734693877551	1.27142857142857	0.55	14.8584906	WINTER
5	2	4.92448979591837	83.0816326530612	1.13265306122449	0.1	14.8766328	WINTER
5	3	4.98979591836735	81.7755102040816	0.877551020408163	0	32.5108853	WINTER
5	3	2.33673469387755	80.3877551020408	0.979591836734694	0	22.9680697	WINTER
5	3	7.68367346938776	60.8775510204082	1.91632653061225	0	25.5079826	WINTER
1	3	5.28775510204082	70	1.42448979591837	0	17.7793904	WINTER
5	3	3.2469387755102	61.0612244897959	1.17551020408163	0	14.350508	WINTER
7	1	5.00816326530612	63.3877551020408	0.708163265306123	0	20.9724238	WINTER
7	1	4.65102040816326	66.5918367346939	0.712244897959184	0	25.7982583	WINTER
7	1	6.6	66.3265306122449	0.730612244897959	0	21.6981132	WINTER
2	5	5.91020408163265	71.8571428571429	1.23673469387755	0	25.1995646	WINTER
5	1	7.44583333333333	67.25	1.25416666666667	0	16.128447	WINTER
5	5	9.39387755102041	63.7755102040816	0.706122448979592	0	14.8766328	WINTER
3	5	12.0959183673469	64.0408163265306	1.52448979591837	0	18.0515239	WINTER
3	1	8.30408163265306	70.6122448979592	0.912244897959184	0	16.3461538	WINTER
3	1	7.88125	63.7083333333333	0.71875	0	8.0732946	WINTER
5	5	12.0102040816327	53.3673469387755	2.05510204081633	0	8.7626996	WINTER
5	4	10.3102040816327	85.1836734693878	2.13061224489796	11.57	13.0671506	WINTER
3	4	6.88979591836735	86.4081632653061	1.8	6.41	6.4586357	WINTER
3	1	2.59795918367347	93.7551020408163	0.797959183673469	13.99	4.3541364	WINTER
5	1	2.36530612244898	92.0816326530612	0.702040816326531	2.96	7.7648766	WINTER
5	3	4.32916666666667	90.3125	0.757777777777778	0.71	14.2053701	WINTER
2	3	7.18571428571429	80.4489795918367	1.39183673469388	2.39	19.4812262	WINTER
9	3	5.92916666666667	74.6458333333333	0.991666666666667	0	12.1552975	WINTER
9	1	7.74081632653061	67.7551020408163	0.710204081632653	0	13.3889695	WINTER
1	1	8.8875	66.25	1.17291666666667	0	13.1349782	WINTER
2	5	9.75102040816327	64.4489795918367	0.787755102040816	0	15.8744557	WINTER
5	5	9.28775510204082	70.7551020408163	0.740816326530612	0	17.4165457	SPRING
3	5	10.9122448979592	67.1632653061225	1.54489795918367	0	12.7698168	SPRING
3	5	11.6857142857143	63.265306122449	1.79795918367347	0	13.0624093	SPRING
3	1	12.5795918367347	63.5918367346939	0.906122448979592	4.1	14.586357	SPRING
2	3	10.4938775510204	91.7755102040816	0.940816326530612	5.57	14.4412192	SPRING
5	3	9.85416666666667	86.7916666666667	0.695833333333333	1.61	15.2394775	SPRING
5	1	9.86875	76.3125	0.666666666666667	0	13.5497914	SPRING
5	1	13.9734693877551	66.6326530612245	1.57959183673469	28.55	10.7764877	SPRING
5	3	5.40612244897959	84.530612244898	0.740816326530612	2.15	4.4448476	SPRING
5	1	9.0469387755102	70.8367346938775	1.33469387755102	0	5.8226011	SPRING
5	3	5.80408163265306	74.6530612244898	0.681632653061224	0	5.9687954	SPRING
5	1	8.03469387755102	83.6938775510204	0.808163265306122	2.16	6.3497823	SPRING
9	1	7.66938775510204	81.4489795918367	0.591836734693878	0.42	7.0197714	SPRING
5	1	10.3040816326531	72.5510204081633	1.59591836734694	24.01	4.862119	SPRING
5	2	3.89591836734694	75.9591836734694	1.16734693877551	1.22	5.2612482	SPRING
9	2	5.99387755102041	55.4081632653061	1.90816326530612	0.05	5.0435414	SPRING
9	2	5.5265306122449	66.5510204081633	1.44081632653061	0	7.0741883	SPRING
6	1	10.7428571428571	68.3061224489796	0.944897959183673	0.2	9.3234174	SPRING
9	1	11.9510204081633	72.4489795918367	0.740816326530612	17	9.2690005	SPRING
1	1	9.67551020408163	92.0612244897959	0.583673469387755	4.01	6.5481589	SPRING
5	1	9.81428571428571	95.2244897959184	0.583673469387755	27.06	5.5333817	SPRING
3	1	10.1285714285714	82.0408163265306	0.916326530612245	0	8.2910015	SPRING
5	1	12.5571428571429	87.5102040816327	0.946938775510204	19.9	7.6909124	SPRING
5	2	12.3795918367347	86.1020408163265	0.897959183673469	2.71	9.6153846	SPRING
5	2	13.2591836734694	86.0204081632653	0.714285714285714	3.25	7.1843251	SPRING
5	3	12.2816326530612	89.5102040816327	0.646938775510204	4.62	16.6364296	SPRING
5	1	11.8224489795918	92.7959183673469	0.620408163265306	55.82	7.7271903	SPRING
5	3	11.4387755102041	92.4081632653061	0.787755102040816	25.86	13.2619739	SPRING
5	1	11.7895833333333	86.875	0.78125	2.38	8.1262471	SPRING
4	1	11.3204081632653	87.7142857142857	0.775510204081633	15.75	10.8833666	SPRING
5	1	10.7020833333333	85.0416666666667	0.639583333333333	5.56	10.9922003	SPRING
5	1	11.6326530612245	84.7959183673469	0.814285714285714	22.51	6.9834936	SPRING
5	2	8.44489795918367	91.6122448979592	1.18979591836735	20.41	5.5686559	SPRING
1	3	7.71428571428571	69.4897959183673	0.912244897959184	0	8.7264151	SPRING
1	1	14.0244897959184	57.469387755102	1.79183673469388	0	8.9985486	SPRING
5	5	11.734693877551	77.734693877551	1.4734693877551	3.72	8.9622642	SPRING
5	1	10.9938775510204	75.469387755102	0.742857142857143	0	5.9325109	SPRING
5	1	13.9040816326531	65.9795918367347	0.877551020408163	0	6.0221295	SPRING
5	1	16.4040816326531	66.5918367346939	1.31836734693878	0	9.3251089	SPRING
5	5	10.1428571428571	77.6326530612245	1.98367346938776	20.55	6.5312046	SPRING
2	1	9.91428571428571	75.1836734693878	0.883673469387755	8.3	6.1865022	SPRING
4	2	6.29183673469388	91.469387755102	0.710204081632653	6.2	5.5152395	SPRING
9	2	9.41428571428571	57.6530612244898	1.55102040816327	0	5.6785196	SPRING
9	2	10.5142857142857	57.265306122449	2.0530612244898	5.24	5.8610053	SPRING
9	2	8.8469387755102	85.530612244898	0.791836734693878	3.24	4.8439768	SPRING
9	1	10.865306122449	80.4285714285714	0.946938775510204	2.11	6.4586357	SPRING
7	5	11.6510204081633	75.0408163265306	1.86734693877551	0	6.5674891	SPRING
9	1	13.6673469387755	68	1.43469387755102	0	8.6719884	SPRING
5	5	14.4734693877551	69.8775510204082	1.45918367346939	0	8.8896952	SPRING
1	2	10.034693877551	85.6326530612245	0.791836734693878	1.78	8.7295826	SPRING
1	1	13.2204081632653	77.4897959183673	0.742857142857143	2.84	9.5410847	SPRING
5	1	12.6333333333333	79.8571428571429	0.940625	1.2	8.9078374	SPRING
5	1	14.5651162790698	79.6511627906977	1.21111111111111	0.36	10.1959361	SPRING
5	1	14.5479166666667	82.1041666666667	0.328571428571429	1.52	9.10575	SPRING
5	1	16.734693877551	72.530612244898	0.681632653061224	0	10.3210593	SPRING
5	1	18.2673469387755	66.530612244898	0.830612244897959	0	9.6861963	SPRING
8	1	20.0395833333333	66.5208333333333	0.85625	0	12.4251769	SPRING
2	1	20.2387755102041	67.3469387755102	0.863265306122449	0	15.4934688	SPRING
5	1	20.6142857142857	66.7551020408163	0.86734693877551	0	12.2278665	SPRING
2	1	21.4489795918367	64.8367346938775	0.76530612244898	0	11.391257	SPRING
5	2	18.8714285714286	80.0612244897959	0.889795918367347	13.39	9.4736842	SPRING
5	1	18.6163265306122	83.3061224489796	0.718367346938775	3.52	7.9100145	SPRING
9	3	15.8755102040816	79.6938775510204	1.1	0	9.5592237	SPRING
9	3	15.365306122449	71.6938775510204	1.1265306122449	2.41	6.5481589	SPRING
9	3	13.2183673469388	86.2244897959184	0.495918367346939	2.11	7.1286051	SPRING
9	3	12.7244897959184	82.0204081632653	0.687755102040816	0	8.7808418	SPRING
7	1	13.8632653061224	78.4081632653061	0.885714285714286	0.2	9.8330914	SPRING
1	1	16.3877551020408	70.5918367346939	0.86734693877551	0.14	11.1010339	SPRING
5	1	14.2204081632653	86.5510204081633	0.812244897959184	16.64	6.3134978	SPRING
5	1	14.369387755102	73.9183673469388	0.802040816326531	0	5.550517	SPRING
5	5	19.4591836734694	68.6530612244898	1.51632653061224	0	10.0870827	SPRING
5	5	20.1061224489796	69.9183673469388	1.58979591836735	0	10.4680697	SPRING
2	5	19.0285714285714	69.1632653061225	1.42448979591837	11.69	10.1959361	SPRING
9	1	13.6632653061224	95.3061224489796	0.657142857142857	28.46	4.7532656	SPRING
9	1	15.3142857142857	78.734693877551	0.944897959183673	0	6.4621528	SPRING
9	3	16.1408163265306	75.5714285714286	0.841666666666667	0	11.1756168	SPRING
5	1	19.8122448979592	68.6530612244898	1.33265306122449	0	9.6335269	SPRING
2	1	19.9163265306122	69.3469387755102	1.86530612244898	35.92	6.8214804	SPRING
5	2	11.7145833333333	89.2708333333333	0.654166666666667	7.08	1.777939	SPRING
4	1	14.9958333333333	75.9791666666667	0.764583333333333	0	4.6254308	SPRING
2	1	18.3755102040816	68.6530612244898	1.11836734693878	12.59	3.7729004	SPRING
2	1	15.0367346938776	73.9183673469388	0.812244897959184	0	5.6785196	SPRING
7	1	17.7510204081633	71.8775510204082	1.00816326530612	0	7.164883	SPRING
7	1	18.7673469387755	72.9387755102041	1.08367346938776	0	9.9582804	SPRING
2	1	20.3163265306122	72.734693877551	0.773469387755102	0	8.3454282	SPRING
2	5	23.0612244897959	66.3061224489796	1.24081632653061	6.12	10.7661583	SPRING
2	5	17.4291666666667	83.3125	1.10833333333333	12.09	6.6582003	SPRING
3	5	14.4387755102041	90.2040816326531	0.769387755102041	24.18	3.3738436	SPRING
5	3	11.3714285714286	94.9387755102041	0.620408163265306	26.91	3.0665941	SPRING
9	1	15.2530612244898	85.734693877551	0.536734693877551	0	5.0072569	SPRING
9	1	17.2816326530612	79.3673469387755	0.753061224489796	0	6.404209	SPRING
2	1	17.5	79.0204081632653	0.887755102040816	0	6.9847605	SPRING
2	1	17.0755102040816	85.0204081632653	0.640816326530612	1.4	6.6400581	SPRING
5	2	18.7122448979592	77.5714285714286	0.818367346938776	0	9.3234174	SPRING
5	2	20.6895833333333	72.75	0.833333333333333	0	13.041901	SPRING
4	2	19.3734693877551	74.4285714285714	0.76530612244898	0	10.7946299	SPRING
9	2	20.1204081632653	69.3877551020408	0.702040816326531	0	15.6261343	SPRING
9	1	20.7428571428571	73.2857142857143	0.76734693877551	0	16.3431888	SPRING
5	5	22.9510204081633	66.5102040816327	1.30612244897959	0	15.6386067	SPRING
5	5	15.1836734693878	90.265306122449	0.716326530612245	5.7	7.4215206	SPRING
5	2	17.0204081632653	91.6530612244898	0.618367346938775	10.08	6.3679245	SPRING
5	2	18.0163265306122	79.8571428571429	0.759183673469388	4.39	7.4927431	SPRING
5	1	18.6428571428571	81.5714285714286	0.622448979591837	1.12	8.7611101	SPRING
5	1	17.2895833333333	85.3333333333333	0.570833333333333	3.17	8.7626996	SPRING
5	1	18.30625	87.2291666666667	0.772916666666667	7.07	6.856521	SPRING
5	1	18.23125	86.9166666666667	0.658333333333333	2.53	6.8396226	SPRING
5	1	18.269387755102	89	0.659183673469388	1.55	7.1286051	SPRING
5	1	18.0632653061224	91.8979591836735	0.642857142857143	26.17	5.3519594	SPRING
5	1	15.5428571428571	95.0408163265306	0.589795918367347	11.08	4.0275762	SPRING
5	1	19.2040816326531	84.4285714285714	0.83265306122449	0.12	6.9303338	SPRING
5	3	18.9530612244898	82.2448979591837	0.616326530612245	0	5.2965717	SUMMER
5	1	19.8408163265306	80.3469387755102	0.720408163265306	0	8.5449927	SUMMER
5	1	19.9081632653061	80.6530612244898	0.848979591836735	14.31	6.2374612	SUMMER
5	1	16.3816326530612	91.1020408163265	0.720408163265306	6.31	4.7169811	SUMMER
2	2	17.5938775510204	82.7142857142857	0.677551020408163	0	6.1502177	SUMMER
9	1	17.6	77.3125	0.69375	0	8.1625249	SUMMER
9	1	18.8020408163265	74.530612244898	0.783673469387755	0	9.2508616	SUMMER
2	5	21.4333333333333	75.0625	1.12708333333333	0	10.0399419	SUMMER
2	5	21.9265306122449	73.0612244897959	1.30408163265306	0	9.41582	SUMMER
5	5	21.4102040816327	69.5714285714286	1.15918367346939	0	6.9653546	SUMMER
